# Draws scored by both posterior and camdl (gh#84).
# Oracle: R package `posterior` 1.7.0 under R 4.6.1.
# Vehtari, Gelman, Simpson, Carpenter & Burkner (2021), Bayesian Analysis
# 16(2):667-718. doi:10.1214/20-BA1221
# Regenerate with: Rscript scripts/gen_convergence_posterior_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# chain and draw indices are 0-based.
case	chain	draw	value
scale_disagree	2	221	1.952095666696658
scale_disagree	2	222	-0.063300330955246856
scale_disagree	2	223	-2.0203153526287259
scale_disagree	2	224	-3.9361605615198907
scale_disagree	2	225	0.031334677994993905
scale_disagree	2	226	1.4854639221048715
scale_disagree	2	227	1.8387835713078902
scale_disagree	2	228	-1.0637370096968262
scale_disagree	2	229	3.0686360936362616
scale_disagree	2	230	-0.0011603404311492111
scale_disagree	2	231	-4.2200301544158698
scale_disagree	2	232	1.1803170231011226
scale_disagree	2	233	0.62646755734746473
scale_disagree	2	234	-0.18434899348225439
scale_disagree	2	235	-2.1317838734669023
scale_disagree	2	236	2.2157100537212298
scale_disagree	2	237	0.74939821529494544
scale_disagree	2	238	-0.22864808089495597
scale_disagree	2	239	0.81356280096888234
scale_disagree	2	240	0.6948900241528273
scale_disagree	2	241	3.3538238223493848
scale_disagree	2	242	2.6656001332149875
scale_disagree	2	243	-1.0829121995007382
scale_disagree	2	244	-3.3349754220009378
scale_disagree	2	245	0.42282536030602108
scale_disagree	2	246	-0.57598523747861174
scale_disagree	2	247	2.3729927391655288
scale_disagree	2	248	0.05901739759507945
scale_disagree	2	249	1.1446223681337466
scale_disagree	3	0	-3.4365888078447582
scale_disagree	3	1	-9.4247111907680523
scale_disagree	3	2	-3.6375694385853352
scale_disagree	3	3	8.3034085993493427
scale_disagree	3	4	-1.0791630762400675
scale_disagree	3	5	2.3042734664133171
scale_disagree	3	6	-4.3619044434055585
scale_disagree	3	7	2.8015957859112319
scale_disagree	3	8	5.6975816230867906
scale_disagree	3	9	-6.4612009409090465
scale_disagree	3	10	-1.5583347049091818
scale_disagree	3	11	7.8558461256392178
scale_disagree	3	12	1.3856850002874408
scale_disagree	3	13	-7.2960908062024146
scale_disagree	3	14	-7.1762500884808125
scale_disagree	3	15	1.5034337262071713
scale_disagree	3	16	6.3201716390197209
scale_disagree	3	17	5.3857041715309393
scale_disagree	3	18	-0.66883908476779474
scale_disagree	3	19	3.3294088635988448
scale_disagree	3	20	-0.78608840529355795
scale_disagree	3	21	5.5046746966944031
scale_disagree	3	22	-7.0000101041322624
scale_disagree	3	23	-1.045798614133076
scale_disagree	3	24	-2.8428940340206728
scale_disagree	3	25	-3.4060238618196728
scale_disagree	3	26	-1.9954374132674697
scale_disagree	3	27	-2.3849787946766781
scale_disagree	3	28	0.20487379217073554
scale_disagree	3	29	5.5169360279792681
scale_disagree	3	30	3.1663815624445428
scale_disagree	3	31	-4.8361042832101653
scale_disagree	3	32	-2.8273948119579111
scale_disagree	3	33	2.2564576891342045
scale_disagree	3	34	3.1238980395169906
scale_disagree	3	35	3.7570436748105545
scale_disagree	3	36	3.5176536272976815
scale_disagree	3	37	3.9232699948415437
scale_disagree	3	38	0.20561674542239386
scale_disagree	3	39	1.0414217943401103
scale_disagree	3	40	2.3782754315012595
scale_disagree	3	41	6.5626187539446361
scale_disagree	3	42	-5.8265488955704789
scale_disagree	3	43	-4.1348138349085186
scale_disagree	3	44	-3.3612884497598663
scale_disagree	3	45	1.2668762103715663
scale_disagree	3	46	-1.0311322021904306
scale_disagree	3	47	4.6950770189666491
scale_disagree	3	48	-0.49892851056897719
scale_disagree	3	49	2.3244785022505035
scale_disagree	3	50	0.52223942741364093
scale_disagree	3	51	2.2447698493446637
scale_disagree	3	52	-4.5073633625010006
scale_disagree	3	53	0.55522948255002658
scale_disagree	3	54	-2.9477679856676828
scale_disagree	3	55	1.2714236070592579
scale_disagree	3	56	0.59217750791214385
scale_disagree	3	57	-1.7117936623392356
scale_disagree	3	58	6.5210020890812235
scale_disagree	3	59	-1.5438680602891286
scale_disagree	3	60	-3.3774949186349104
scale_disagree	3	61	-4.236111712838083
scale_disagree	3	62	-1.325926588146376
scale_disagree	3	63	-2.1495373174050796
scale_disagree	3	64	-2.8567354121708171
scale_disagree	3	65	-5.7393610904208705
scale_disagree	3	66	-3.0929268311664888
scale_disagree	3	67	5.0496062779496809
scale_disagree	3	68	-4.1350365821955721
scale_disagree	3	69	4.9296998943908683
scale_disagree	3	70	-2.3160481868517477
scale_disagree	3	71	-0.27377184726623599
scale_disagree	3	72	1.4096197597340441
scale_disagree	3	73	3.6036314696390814
scale_disagree	3	74	3.675213851337185
scale_disagree	3	75	-0.9137410776419328
scale_disagree	3	76	1.3996090626609117
scale_disagree	3	77	-9.8276909993502457
scale_disagree	3	78	-1.1888695968454421
scale_disagree	3	79	4.3466790017582042
scale_disagree	3	80	-6.8334327343757169
scale_disagree	3	81	-0.94569448369200693
scale_disagree	3	82	-2.6726670653933033
scale_disagree	3	83	0.87273106744375051
scale_disagree	3	84	1.7324962609078201
scale_disagree	3	85	0.26950870679434569
scale_disagree	3	86	12.08012529525589
scale_disagree	3	87	-1.5294169774188529
scale_disagree	3	88	-2.3207602683215618
scale_disagree	3	89	1.085242394580656
scale_disagree	3	90	-6.5972785566484395
scale_disagree	3	91	1.1980647691807267
scale_disagree	3	92	1.385417953023147
scale_disagree	3	93	2.9343925490958616
scale_disagree	3	94	-2.5451527300539296
scale_disagree	3	95	2.8810758216353398
scale_disagree	3	96	-2.4950968717832693
scale_disagree	3	97	-5.0805378225740903
scale_disagree	3	98	-3.0944788997154098
scale_disagree	3	99	3.8492174167373365
scale_disagree	3	100	0.3804692529765476
scale_disagree	3	101	2.7598045213016187
scale_disagree	3	102	6.291774262811753
scale_disagree	3	103	2.2585424258175855
scale_disagree	3	104	1.6259570447629099
scale_disagree	3	105	1.2852623540592667
scale_disagree	3	106	7.2496736183064101
scale_disagree	3	107	-0.41912217269129654
scale_disagree	3	108	-2.7213441551752777
scale_disagree	3	109	4.4876526855929706
scale_disagree	3	110	-2.4603269483050876
scale_disagree	3	111	7.6865155693781153
scale_disagree	3	112	-0.63129559811374369
scale_disagree	3	113	-2.3179992520740655
scale_disagree	3	114	-3.0471278879334713
scale_disagree	3	115	-0.83417711393063498
scale_disagree	3	116	-4.3790658565333018
scale_disagree	3	117	-1.2833942050122253
scale_disagree	3	118	5.2731182007445634
scale_disagree	3	119	-5.6415357530974246
scale_disagree	3	120	5.580166113657909
scale_disagree	3	121	0.75273214009888256
scale_disagree	3	122	0.81230981861633855
scale_disagree	3	123	2.3327890281436003
scale_disagree	3	124	4.5764562973210277
scale_disagree	3	125	-2.262997208896004
scale_disagree	3	126	-5.848436245606786
scale_disagree	3	127	-4.728036788917982
scale_disagree	3	128	7.630626355874802
scale_disagree	3	129	-0.28960674011949628
scale_disagree	3	130	3.9370306450709358
scale_disagree	3	131	-7.3188268783299639
scale_disagree	3	132	1.8648952777879757
scale_disagree	3	133	-1.8218585228905291
scale_disagree	3	134	8.2651475972777479
scale_disagree	3	135	-0.55932704561220647
scale_disagree	3	136	-5.1739356334797044
scale_disagree	3	137	-1.8760440481042737
scale_disagree	3	138	1.7630131174338723
scale_disagree	3	139	-2.1468033659733408
scale_disagree	3	140	0.20020562050943896
scale_disagree	3	141	4.9841341749965871
scale_disagree	3	142	-5.1465129830101777
scale_disagree	3	143	-0.48471441585283676
scale_disagree	3	144	7.0174676843452373
scale_disagree	3	145	0.047124984374129639
scale_disagree	3	146	-0.82775570169875623
scale_disagree	3	147	2.3559418239998919
scale_disagree	3	148	4.582793352801966
scale_disagree	3	149	1.4167856211363861
scale_disagree	3	150	4.7226917355570599
scale_disagree	3	151	0.072821449134090971
scale_disagree	3	152	2.8484382139278739
scale_disagree	3	153	-1.8990572186231238
scale_disagree	3	154	-8.6928585471690489
scale_disagree	3	155	0.21261945805754359
scale_disagree	3	156	8.2467388531466295
scale_disagree	3	157	1.6770717040884979
scale_disagree	3	158	6.0447647452056739
scale_disagree	3	159	-3.5398830647564976
scale_disagree	3	160	4.1449047328384214
scale_disagree	3	161	0.43697933084303958
scale_disagree	3	162	-1.33865575007
scale_disagree	3	163	1.0371233183634367
scale_disagree	3	164	-1.021308672826013
scale_disagree	3	165	-3.1967809203669759
scale_disagree	3	166	-3.9286928199803239
scale_disagree	3	167	-1.973917223738636
scale_disagree	3	168	-2.2976605489364448
scale_disagree	3	169	3.0942453706648751
scale_disagree	3	170	-1.3405448368626756
scale_disagree	3	171	-1.9920884959291791
scale_disagree	3	172	-1.7657500647326183
scale_disagree	3	173	0.79000631237691676
scale_disagree	3	174	3.357708271347505
scale_disagree	3	175	-2.3533775187124997
scale_disagree	3	176	-4.0322015200692869
scale_disagree	3	177	-1.5820798879074387
scale_disagree	3	178	-4.1192450791566069
scale_disagree	3	179	-1.1129145050189935
scale_disagree	3	180	3.3814851335300409
scale_disagree	3	181	4.5628236298312785
scale_disagree	3	182	3.130063490775862
scale_disagree	3	183	-4.3378641778086218
scale_disagree	3	184	0.047764057595023633
scale_disagree	3	185	-5.8025606510180978
scale_disagree	3	186	-3.702942919975722
scale_disagree	3	187	-3.4466494757524972
scale_disagree	3	188	6.4213932117803756
scale_disagree	3	189	3.5384675616941741
scale_disagree	3	190	4.8822337303086769
scale_disagree	3	191	2.4204833706510085
scale_disagree	3	192	5.1788281276884431
scale_disagree	3	193	0.98648448643403086
scale_disagree	3	194	-1.2800944471964406
scale_disagree	3	195	-5.7397676392113501
scale_disagree	3	196	7.237388895588647
scale_disagree	3	197	0.60505263957130317
scale_disagree	3	198	1.8004576630503222
scale_disagree	3	199	-1.8940714707457074
scale_disagree	3	200	-1.7468541893518206
scale_disagree	3	201	4.6120230938167897
scale_disagree	3	202	4.8375816142474228
scale_disagree	3	203	-1.6503180474539871
scale_disagree	3	204	9.912612917099926
scale_disagree	3	205	1.7567656468295572
scale_disagree	3	206	0.16128574761192555
scale_disagree	3	207	-4.8460338501489257
scale_disagree	3	208	1.8400213620908781
scale_disagree	3	209	1.2628875798590746
scale_disagree	3	210	3.7592138397591088
scale_disagree	3	211	-1.4187706157408217
scale_disagree	3	212	-14.767957068063616
scale_disagree	3	213	5.2781074788072022
scale_disagree	3	214	-1.7526071546917799
scale_disagree	3	215	-5.0090675462965768
scale_disagree	3	216	5.8097981789497224
scale_disagree	3	217	0.62182066101084177
scale_disagree	3	218	1.7175193787195064
scale_disagree	3	219	1.44013211542659
scale_disagree	3	220	3.2877021527821846
scale_disagree	3	221	6.5082521907752851
scale_disagree	3	222	1.0926879066780906
scale_disagree	3	223	-5.191077268717895
scale_disagree	3	224	2.0214060592401921
scale_disagree	3	225	5.1883117088160819
scale_disagree	3	226	4.9585506436865048
scale_disagree	3	227	0.80413032357264425
scale_disagree	3	228	-2.762867824318707
scale_disagree	3	229	4.9020428943023102
scale_disagree	3	230	3.5390428447809708
scale_disagree	3	231	4.7551809312353104
scale_disagree	3	232	-4.8503639752450782
scale_disagree	3	233	1.2415983155787746
scale_disagree	3	234	-5.1677570476216248
scale_disagree	3	235	-3.5760201164252825
scale_disagree	3	236	-2.1559116261600395
scale_disagree	3	237	-2.0900911509698639
scale_disagree	3	238	-0.45199016707236389
scale_disagree	3	239	-4.4078091197663527
scale_disagree	3	240	-3.3661435675130513
scale_disagree	3	241	3.4738124584232102
scale_disagree	3	242	-5.8551988397130499
scale_disagree	3	243	-0.35405326118718045
scale_disagree	3	244	-1.0513422286811516
scale_disagree	3	245	2.7520495788327377
scale_disagree	3	246	1.6510658591216893
scale_disagree	3	247	-0.069248616040572267
scale_disagree	3	248	6.3458841856964527
scale_disagree	3	249	-7.2355709109261088
rwm_ties	0	0	0.18354007487732454
rwm_ties	0	1	0.18354007487732454
rwm_ties	0	2	0.18354007487732454
rwm_ties	0	3	0.18354007487732454
rwm_ties	0	4	-2.7151306200520198
rwm_ties	0	5	-2.7151306200520198
rwm_ties	0	6	-2.7151306200520198
rwm_ties	0	7	-2.7151306200520198
rwm_ties	0	8	-2.7151306200520198
rwm_ties	0	9	-2.7151306200520198
rwm_ties	0	10	-2.7151306200520198
rwm_ties	0	11	-2.7151306200520198
rwm_ties	0	12	-2.7151306200520198
rwm_ties	0	13	-2.7151306200520198
rwm_ties	0	14	-2.7151306200520198
rwm_ties	0	15	-2.7151306200520198
rwm_ties	0	16	-2.7151306200520198
rwm_ties	0	17	-2.7151306200520198
rwm_ties	0	18	-2.7151306200520198
rwm_ties	0	19	-2.7151306200520198
rwm_ties	0	20	-2.7151306200520198
rwm_ties	0	21	-2.7151306200520198
rwm_ties	0	22	0.78257126570064095
rwm_ties	0	23	0.78257126570064095
rwm_ties	0	24	0.78257126570064095
rwm_ties	0	25	0.78257126570064095
rwm_ties	0	26	0.78257126570064095
rwm_ties	0	27	0.78257126570064095
rwm_ties	0	28	0.78257126570064095
rwm_ties	0	29	-0.44469924392050864
rwm_ties	0	30	-0.44469924392050864
rwm_ties	0	31	-0.44469924392050864
rwm_ties	0	32	-0.44469924392050864
rwm_ties	0	33	-0.44469924392050864
rwm_ties	0	34	-0.44469924392050864
rwm_ties	0	35	-0.44469924392050864
rwm_ties	0	36	-0.44469924392050864
rwm_ties	0	37	-0.44469924392050864
rwm_ties	0	38	-0.44469924392050864
rwm_ties	0	39	1.3904823744762318
rwm_ties	0	40	0.41290838282557552
rwm_ties	0	41	0.41290838282557552
rwm_ties	0	42	0.41290838282557552
rwm_ties	0	43	0.41290838282557552
rwm_ties	0	44	0.3327920732154519
rwm_ties	0	45	0.3327920732154519
rwm_ties	0	46	0.3327920732154519
rwm_ties	0	47	0.3327920732154519
rwm_ties	0	48	-0.75116208352506497
rwm_ties	0	49	-0.75116208352506497
rwm_ties	0	50	-0.75116208352506497
rwm_ties	0	51	-0.75116208352506497
rwm_ties	0	52	-0.75116208352506497
rwm_ties	0	53	-2.4383964941582299
rwm_ties	0	54	-2.4383964941582299
rwm_ties	0	55	0.70889682750566863
rwm_ties	0	56	0.70889682750566863
rwm_ties	0	57	0.70889682750566863
rwm_ties	0	58	0.56187543541092499
rwm_ties	0	59	0.56187543541092499
rwm_ties	0	60	0.56187543541092499
rwm_ties	0	61	0.56187543541092499
rwm_ties	0	62	0.56187543541092499
rwm_ties	0	63	-0.47365101793538655
rwm_ties	0	64	-0.47365101793538655
rwm_ties	0	65	-0.47365101793538655
rwm_ties	0	66	-0.47365101793538655
rwm_ties	0	67	-0.61921945130486422
rwm_ties	0	68	-0.61921945130486422
rwm_ties	0	69	0.39096552973187892
rwm_ties	0	70	0.39096552973187892
rwm_ties	0	71	0.39096552973187892
rwm_ties	0	72	0.39096552973187892
rwm_ties	0	73	0.39096552973187892
rwm_ties	0	74	0.39096552973187892
rwm_ties	0	75	0.39096552973187892
rwm_ties	0	76	-0.19782555350395248
rwm_ties	0	77	-0.19782555350395248
rwm_ties	0	78	-0.19782555350395248
rwm_ties	0	79	-0.19782555350395248
rwm_ties	0	80	-0.19782555350395248
rwm_ties	0	81	-0.19782555350395248
rwm_ties	0	82	-0.19782555350395248
rwm_ties	0	83	-0.19782555350395248
rwm_ties	0	84	-0.19782555350395248
rwm_ties	0	85	-0.19782555350395248
rwm_ties	0	86	-0.19782555350395248
rwm_ties	0	87	-0.19782555350395248
rwm_ties	0	88	-0.19782555350395248
rwm_ties	0	89	-0.3507505324482581
rwm_ties	0	90	-0.3507505324482581
rwm_ties	0	91	-0.3507505324482581
rwm_ties	0	92	-0.3507505324482581
rwm_ties	0	93	-0.3507505324482581
rwm_ties	0	94	-0.3507505324482581
rwm_ties	0	95	-1.4964519239329332
rwm_ties	0	96	-1.4964519239329332
rwm_ties	0	97	-1.4964519239329332
rwm_ties	0	98	-1.4964519239329332
rwm_ties	0	99	-1.4964519239329332
rwm_ties	0	100	-1.4964519239329332
rwm_ties	0	101	-1.4964519239329332
rwm_ties	0	102	-1.4964519239329332
rwm_ties	0	103	-1.4964519239329332
rwm_ties	0	104	-1.4964519239329332
rwm_ties	0	105	-1.4964519239329332
rwm_ties	0	106	-1.4964519239329332
rwm_ties	0	107	-1.7716754695280135
rwm_ties	0	108	-1.7716754695280135
rwm_ties	0	109	2.1569914521221283
rwm_ties	0	110	2.1569914521221283
rwm_ties	0	111	2.1569914521221283
rwm_ties	0	112	2.1569914521221283
rwm_ties	0	113	2.1569914521221283
rwm_ties	0	114	2.1569914521221283
rwm_ties	0	115	2.1569914521221283
rwm_ties	0	116	2.1569914521221283
rwm_ties	0	117	2.1569914521221283
rwm_ties	0	118	2.2674359038248038
rwm_ties	0	119	2.2674359038248038
rwm_ties	0	120	-2.5491617633623123
rwm_ties	0	121	-2.5491617633623123
rwm_ties	0	122	-1.4568397714889023
rwm_ties	0	123	-1.4568397714889023
rwm_ties	0	124	-1.4568397714889023
rwm_ties	0	125	-1.4568397714889023
rwm_ties	0	126	-1.4568397714889023
rwm_ties	0	127	-1.4568397714889023
rwm_ties	0	128	-1.4568397714889023
rwm_ties	0	129	-1.4568397714889023
rwm_ties	0	130	-1.4568397714889023
rwm_ties	0	131	-1.4568397714889023
rwm_ties	0	132	-1.4568397714889023
rwm_ties	0	133	-1.4568397714889023
rwm_ties	0	134	-1.4568397714889023
rwm_ties	0	135	-1.4568397714889023
rwm_ties	0	136	-1.4568397714889023
rwm_ties	0	137	0.95271818482469439
rwm_ties	0	138	0.95271818482469439
rwm_ties	0	139	0.95271818482469439
rwm_ties	0	140	0.95271818482469439
rwm_ties	0	141	0.95271818482469439
rwm_ties	0	142	0.95271818482469439
rwm_ties	0	143	0.95271818482469439
rwm_ties	0	144	0.95271818482469439
rwm_ties	0	145	0.95271818482469439
rwm_ties	0	146	0.95271818482469439
rwm_ties	0	147	-0.28471643869061714
rwm_ties	0	148	-0.28471643869061714
rwm_ties	0	149	-0.28471643869061714
rwm_ties	0	150	-0.28471643869061714
rwm_ties	0	151	-0.28471643869061714
rwm_ties	0	152	0.067127069781005133
rwm_ties	0	153	0.067127069781005133
rwm_ties	0	154	0.067127069781005133
rwm_ties	0	155	0.067127069781005133
rwm_ties	0	156	0.067127069781005133
rwm_ties	0	157	0.067127069781005133
rwm_ties	0	158	0.067127069781005133
rwm_ties	0	159	0.067127069781005133
rwm_ties	0	160	0.067127069781005133
rwm_ties	0	161	0.067127069781005133
rwm_ties	0	162	0.067127069781005133
rwm_ties	0	163	0.067127069781005133
rwm_ties	0	164	0.067127069781005133
rwm_ties	0	165	0.067127069781005133
rwm_ties	0	166	0.067127069781005133
rwm_ties	0	167	0.067127069781005133
rwm_ties	0	168	0.067127069781005133
rwm_ties	0	169	1.214416443505824
rwm_ties	0	170	-1.3467752020554062
rwm_ties	0	171	0.75880359994383939
rwm_ties	0	172	0.75880359994383939
rwm_ties	0	173	0.75880359994383939
rwm_ties	0	174	0.75880359994383939
rwm_ties	0	175	0.8501314847571072
rwm_ties	0	176	0.8501314847571072
rwm_ties	0	177	0.8501314847571072
rwm_ties	0	178	-1.622446126959411
rwm_ties	0	179	-1.622446126959411
rwm_ties	0	180	-1.622446126959411
rwm_ties	0	181	-1.622446126959411
rwm_ties	0	182	-1.622446126959411
rwm_ties	0	183	-1.622446126959411
rwm_ties	0	184	-1.622446126959411
